,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J1920.0-2622 ,446572750.8068085,84343326.09176636,0.0,0.0,0.0,555085130.0358772,11336168.646812439,0.0,0.0,0.0
4FGL J1920.7+1334 ,483004301.7864227,99666643.1427002,0.0,0.0,0.0,721996948.1229782,761541.910469532,0.0,0.0,0.0
4FGL J1922.4+1453c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1922.5-5233 ,0.0,93197816.6103363,0.0,0.0,0.0,0.0,5641102.7908325195,0.0,0.0,0.0
4FGL J1922.7+1428c,0.0,3851209.9534273148,0.0,0.0,0.0,0.0,11677081.882953644,0.0,0.0,0.0
4FGL J1923.0-4746 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1924.3+1601c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1924.3+1628 ,0.0,0.0,0.0,841.9106900691986,0.0,0.0,0.0,0.0,732.6401770114899,0.0
4FGL J1924.8-1035 ,0.0,49744302.03437805,165767.77398586273,0.0,0.0,0.0,29210361.83834076,236221.19426727295,0.0,0.0
4FGL J1925.1+0547 ,3569471836.090088,20788417.756557465,0.0,0.0,0.0,2487248331.308365,24513700.60443878,0.0,0.0,0.0
4FGL J1925.3+1522c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1925.4+1616 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1926.0-3626 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1926.4+1602 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1927.1-0040 ,4945004284.381866,90274006.12831116,57714.33562040329,0.0,0.0,4093746542.930603,11208613.216876984,89698.84365797043,0.0,0.0
4FGL J1927.4+3528 ,0.0,92884916.06712341,166012.34674453735,203.14402878284454,0.0,0.0,6642527.878284454,193438.70878219604,497.1613734960556,0.0
4FGL J1927.4+0253 ,7349053025.2456665,98564070.46318054,0.0,0.0,1.3656090945005417,2910648584.3658447,1625891.0298347473,0.0,0.0,5.901749059557915
4FGL J1928.5+5339 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1929.0+1729 ,271874479.94947433,6569376.587867737,0.0,0.0,0.0,699049681.4250946,16499719.023704529,0.0,0.0,0.0
4FGL J1930.6-2755 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1931.0+1754c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1931.1+1656 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1933.4-2711 ,0.0,1044457.7783346176,0.0,0.0,0.0,0.0,1135679.7069311142,0.0,0.0,0.0
4FGL J1934.2-1446 ,1590468734.5027924,43324008.58402252,0.0,0.0,0.0,2169560939.0735626,35432121.15764618,0.0,0.0,0.0
4FGL J1934.2+1036 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1935.0-0553 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1935.5+1407 ,0.0,0.0,49239.47900533676,7879.980206489563,0.0,0.0,0.0,92786.92305088043,1929.9517571926117,0.0
4FGL J1936.6+1921 ,190506670.62401772,78575611.11450195,454690.3669834137,417.47502982616425,7.925663888454437,548821389.6751404,20804037.153720856,388763.3681297302,1093.6938226222992,17.137540876865387
4FGL J1936.8-0553 ,0.0,96075922.25074768,968514.8000717163,0.0,12.701374292373657,0.0,4180561.378598213,96142.05360412598,0.0,17.113327980041504
4FGL J1937.1-0444 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1939.7-1242 ,0.0,3155868.873000145,0.0,0.0,0.0,0.0,5987595.021724701,0.0,0.0,0.0
4FGL J1940.2-2511 ,0.0,43361368.77536774,0.0,0.0,0.0,0.0,25913885.235786438,0.0,0.0,0.0
4FGL J1940.9+5114 ,0.0,94817006.58798218,535568.356513977,1770.6744372844696,17.49766170978546,0.0,6686747.819185257,281796.0977554321,1424.759030342102,21.391290426254272
4FGL J1942.4+0927 ,0.0,2605426.125228405,0.0,0.0,0.0,0.0,5492023.006081581,0.0,0.0,0.0
4FGL J1943.9+2841 ,0.0,99147820.47271729,147408.23209285736,0.0,0.0,0.0,1098777.1674990654,178795.12906074524,0.0,0.0
4FGL J1944.8+4301 ,0.0,11197141.5579319,987297.0581054688,6964.852809906006,39.468276500701904,0.0,18256567.418575287,13861.597515642643,2815.989851951599,22.873689234256744
4FGL J1946.5-1527 ,0.0,79800480.60417175,113457.0986032486,0.0,1.7673030495643616,0.0,10716200.61993599,125779.1519165039,0.0,4.150576516985893
4FGL J1946.9-1220 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1947.0+0031 ,0.0,46339437.36553192,938738.1672859192,8636.59918308258,40.91308414936066,0.0,29707303.643226624,65426.34218931198,1598.413735628128,21.427468955516815
4FGL J1947.1+1729 ,0.0,65893572.56889343,0.0,0.0,0.0,0.0,17030861.973762512,0.0,0.0,0.0
4FGL J1947.6-1121 ,0.0,84604442.11959839,0.0,0.0,0.0,0.0,8707113.564014435,0.0,0.0,0.0
4FGL J1948.0-2845 ,0.0,62487643.95713806,0.0,0.0,0.0,0.0,16536073.386669159,0.0,0.0,0.0
4FGL J1948.1+2511 ,9616960883.140564,99979633.09288025,24563.582614064217,0.0,10.932105779647827,1007854565.9780502,103538.27383369207,66149.18261766434,0.0,16.08256995677948
4FGL J1948.9+3414 ,0.0,99360454.08248901,897339.940071106,184.31764096021652,11.516663432121277,0.0,964866.2060499191,140006.95943832397,586.9694799184799,19.713322818279266
4FGL J1949.2-1453 ,0.0,9490513.056516647,0.0,0.0,0.0,0.0,11197862.774133682,0.0,0.0,0.0
4FGL J1951.0+2523 ,3852708041.667938,85626226.66358948,0.0,0.0,0.0,1988258808.851242,14237588.64402771,0.0,0.0,0.0
4FGL J1951.3-8015c,0.0,11508384.346961975,0.0,0.0,0.0,0.0,14149597.28717804,0.0,0.0,0.0
4FGL J1951.6+2621 ,2068928629.1599274,39671590.924263,0.0,0.0,5.194574221968651,1357756406.0688019,33457949.75757599,0.0,0.0,11.859402805566788
4FGL J1953.5+3841 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1954.4-3729 ,0.0,91297209.2628479,951130.9266090393,566.9926106929779,0.0,0.0,7005440.443754196,113820.381462574,996.6842830181122,0.0
4FGL J1954.5+2420 ,0.0,99829977.7507782,891600.7280349731,575.6779387593269,1.8776409327983856,0.0,368930.5856823921,170990.7501935959,1336.9368016719818,6.18092343211174
4FGL J1954.8+2543c,1986021399.4979858,91748398.54240417,11796.952225267887,0.0,27.363213896751404,1533735543.4894562,11024561.524391174,38048.81125688553,0.0,24.010248482227325
4FGL J1955.3-5032 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1955.7-0130 ,0.0,0.0,67516.9825553894,0.0,0.0,0.0,0.0,91424.09265041351,0.0,0.0
4FGL J1955.8-1657 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1955.8+1154 ,0.0,0.0,938742.3992156982,6582.152843475342,18.526476621627808,0.0,0.0,80837.74149417877,2012.84259557724,17.109477519989014
4FGL J1956.6-7011 ,0.0,23346874.117851257,972037.5537872314,3819.151222705841,4.7396644949913025,0.0,23190058.767795563,62426.03063583374,2303.8211464881897,10.10700911283493
4FGL J1957.6+1230 ,0.0,0.0,257103.86037826538,579.8877403140068,0.0,0.0,0.0,219652.84645557404,986.3123297691345,0.0
4FGL J1959.1+1646 ,0.0,87699717.2832489,727405.4884910583,1370.4073429107666,1.0311669670045376,0.0,7458885.759115219,277057.7371120453,1747.383028268814,3.704747185111046
4FGL J1959.3-6121 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1959.8-1835 ,3122444450.855255,99609428.6441803,0.0,0.0,0.0,2397793382.4062347,865275.7853269577,0.0,0.0,0.0
4FGL J1959.9-4605 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1959.9+1833 ,0.0,68258291.48292542,657490.1342391968,102.63049975037575,0.0,0.0,16640883.684158325,351797.878742218,292.7025966346264,0.0
4FGL J2001.5+1611 ,480653233.82616043,1363979.8387885094,0.0,0.0,0.0,1020716503.2625198,2703774.906694889,0.0,0.0,0.0
4FGL J2001.5-0958 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2004.9+3421 ,0.0,75849556.9229126,76024.98680353165,0.0,33.0422967672348,0.0,20460967.7195549,137813.38930130005,0.0,27.428174018859863
4FGL J2005.8+3357 ,3508662581.4437866,60298967.361450195,0.0,0.0,0.0,2587105333.805084,32020127.773284912,0.0,0.0,0.0
4FGL J2006.0-6538 ,0.0,3202607.110142708,47105.420380830765,3824.4882225990295,43.71975660324097,0.0,14843018.352985382,127722.69546985626,3421.6225147247314,36.51110827922821
4FGL J2006.4-0354 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2006.4+1834 ,0.0,0.0,209062.29317188263,3443.398177623749,0.0,0.0,0.0,215261.0421180725,1540.2156114578247,0.0
4FGL J2007.0+0707 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2007.2-3157 ,0.0,5110185.965895653,796829.7600746155,272.6324275135994,1.2392643839120865,0.0,8157958.835363388,209375.61988830566,531.1348289251328,5.029312148690224
4FGL J2007.9+2511 ,0.0,94617307.18612671,999766.8862342834,9770.12574672699,46.12579643726349,0.0,7865399.122238159,642.1374273486435,288.08675706386566,23.4326109290123
4FGL J2008.4+1619 ,0.0,0.0,0.0,166.98133200407028,0.0,0.0,0.0,0.0,312.10003420710564,0.0
4FGL J2008.9+6742c,0.0,2351722.3075032234,31127.097085118294,0.0,0.0,0.0,3564261.645078659,46985.53681373596,0.0,0.0
4FGL J2009.5+2425 ,9926000833.511353,3646798.4318733215,0.0,0.0,0.0,243195574.7306347,5529447.644948959,0.0,0.0,0.0
4FGL J2009.9-2116 ,0.0,80952930.45043945,997295.0220108032,9775.983691215515,39.9045467376709,0.0,20993867.51651764,6032.7015817165375,321.85129821300507,20.213566720485687
4FGL J2011.3-0330 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2012.1-5234 ,0.0,0.0,0.0,2179.2013943195343,0.0,0.0,0.0,0.0,2160.617858171463,0.0
4FGL J2013.4+2745 ,2024495154.619217,0.0,0.0,0.0,0.0,1852439045.906067,0.0,0.0,0.0,0.0
4FGL J2013.9-8717 ,0.0,0.0,40066.517889499664,4204.6961188316345,16.42978936433792,0.0,0.0,108070.40333747864,3761.1308693885803,29.1003555059433
4FGL J2014.9+1225 ,0.0,0.0,484569.9667930603,697.0816850662231,0.0,0.0,0.0,340116.79887771606,1084.0937495231628,0.0
4FGL J2015.3+0758 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2017.3+3525 ,0.0,0.0,818633.9735984802,9958.00256729126,1.0845022276043892,0.0,0.0,235399.2611169815,110.53591966629028,2.9663756489753723
4FGL J2017.9-0114 ,0.0,89554947.6146698,14086.727984249592,0.0,1.1096633039414883,0.0,7550348.341464996,12896.460480988026,0.0,2.5326143950223923
4FGL J2018.0+7903 ,0.0,86875712.87155151,98793.02233457565,278.15423905849457,0.0,0.0,11074051.260948181,127319.76807117462,628.4848600625992,0.0
4FGL J2019.6+0616 ,2847556769.84787,96719551.08642578,0.0,0.0,0.0,2161909490.8237457,4286297.410726547,0.0,0.0,0.0
4FGL J2020.7-4536 ,0.0,6738796.830177307,0.0,232.67779499292374,2.358795888721943,0.0,17201355.09967804,0.0,414.67074304819107,4.96717095375061
4FGL J2021.9+3609 ,0.0,0.0,0.0,0.0,40.1593953371048,0.0,0.0,0.0,0.0,31.863239407539368
4FGL J2022.3+0413 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2022.6+3716c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2023.3-1947 ,0.0,82959222.7935791,12014.676816761494,0.0,0.0,0.0,9585532.546043396,39394.37493681908,0.0,0.0
4FGL J2024.2+3616 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2026.0+4718 ,0.0,1119452.8080523014,941130.518913269,8474.13718700409,32.84572958946228,0.0,2837228.775024414,75752.56377458572,1702.6755213737488,20.3494131565094
4FGL J2026.3+1431 ,0.0,3711003.437638283,962223.1125831604,4269.223213195801,31.988251209259033,0.0,7673254.609107971,40514.98696208,2682.2036504745483,20.808987319469452
4FGL J2027.0+2811 ,8412682414.054871,95347744.22645569,0.0,0.0,0.0,1598141044.3782806,6019246.205687523,0.0,0.0,0.0
4FGL J2028.8-0010 ,0.0,0.0,16977.33625769615,2745.1327443122864,0.0,0.0,0.0,50351.30679607391,2533.8032841682434,0.0
4FGL J2029.1-3050 ,0.0,0.0,10903.43575924635,0.0,0.0,0.0,0.0,18389.711156487465,0.0,0.0
4FGL J2029.4+1013 ,0.0,31707361.340522766,19196.977838873863,127.50057503581047,0.0,0.0,25589686.632156372,35485.006868839264,430.53239583969116,0.0
4FGL J2029.5-4237 ,1542318910.3603363,31025531.888008118,0.0,0.0,0.0,3034380078.315735,33685678.243637085,0.0,0.0,0.0
4FGL J2030.0-0310 ,0.0,76079368.5913086,128458.32109451294,0.0,1.4538309536874294,0.0,17029084.265232086,125587.16535568237,0.0,3.7499159574508667
4FGL J2030.3-5038 ,0.0,0.0,60937.702655792236,2057.092934846878,0.0,0.0,0.0,74740.01497030258,1647.0281779766083,0.0
4FGL J2030.5+2235 ,0.0,0.0,46774.402260780334,7090.551853179932,0.0,0.0,0.0,117450.5278468132,2712.244987487793,0.0
4FGL J2031.7+3138 ,0.0,96997117.99621582,823970.6754684448,0.0,2.2061053663492203,0.0,3242890.5367851257,228344.97690200806,0.0,5.557132512331009
4FGL J2032.3-0720 ,0.0,98733454.94270325,56217.70769357681,0.0,3.8868095725774765,0.0,1577299.0882396698,90638.22031021118,0.0,9.740161150693893
4FGL J2032.9-0005 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2035.3+0557 ,0.0,0.0,36590.55009484291,126.35714374482632,1.0765163227915764,0.0,0.0,61303.69007587433,163.93763944506645,5.443855747580528
4FGL J2035.3+0354 ,0.0,20154909.789562225,0.0,0.0,0.0,0.0,20099337.39900589,0.0,0.0,0.0
4FGL J2036.2-0207 ,0.0,54955351.35269165,27728.27073931694,0.0,2.5857672095298767,0.0,28311485.052108765,43166.134506464005,0.0,5.0251878798007965
4FGL J2036.3+5642c,0.0,13698013.126850128,0.0,0.0,0.0,0.0,15312224.626541138,0.0,0.0,0.0
4FGL J2037.0-2826 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2037.7-2230 ,0.0,90126198.53019714,0.0,0.0,0.0,0.0,9368532.89604187,0.0,0.0,0.0
4FGL J2038.4+4212 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2038.7-3655 ,0.0,0.0,0.0,0.0,51.67194604873657,0.0,0.0,0.0,0.0,35.877037048339844
4FGL J2039.6+6656c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2040.1-3137 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2040.4+0312 ,0.0,99385040.99845886,725496.4113235474,0.0,13.5135218501091,0.0,1012159.0457856655,272545.9933280945,0.0,16.857384145259857
4FGL J2041.1-6138 ,0.0,8498082.309961319,0.0,0.0,0.0,0.0,11907475.44169426,0.0,0.0,0.0
4FGL J2041.1+4736 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2042.1-5320 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2042.3+5758c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2042.7+1519 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2043.3-1520 ,0.0,0.0,10611.106641590595,0.0,0.0,0.0,0.0,7862.306199967861,0.0,0.0
4FGL J2043.9+2051 ,0.0,98191481.82868958,0.0,0.0,0.0,0.0,1695471.0707068443,0.0,0.0,0.0
4FGL J2043.9-4802 ,0.0,99278283.11920166,893621.3254928589,157.06663951277733,32.23428130149841,0.0,1061930.9730827808,140830.56151866913,521.2719365954399,25.6204754114151
4FGL J2045.0+4202 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2045.6+2455 ,0.0,8418214.321136475,10053.005069494247,0.0,0.0,0.0,12057974.934577942,10451.694019138813,0.0,0.0
4FGL J2046.1-1626 ,0.0,99366444.34928894,40859.47200655937,0.0,0.0,0.0,806028.675287962,72808.57861042023,0.0,0.0
4FGL J2046.5-1947 ,0.0,5924870.446324348,105217.844247818,267.6524966955185,0.0,0.0,11197336.01808548,128432.5122833252,471.50328755378723,0.0
4FGL J2046.9-5409 ,0.0,0.0,443514.347076416,0.0,0.0,0.0,0.0,306592.7028656006,0.0,0.0
4FGL J2047.5+4356 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2048.4-2517 ,0.0,0.0,16722.51895070076,0.0,0.0,0.0,0.0,33809.55755710602,0.0,0.0
4FGL J2049.3+4440c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2050.0+4114c,0.0,2112031.728029251,357794.4338321686,239.019263535738,1.805322989821434,0.0,5661115.422844887,339016.1991119385,618.4520572423935,6.70035257935524
4FGL J2050.4-3015 ,0.0,41873532.53364563,0.0,0.0,0.0,0.0,30265322.32761383,0.0,0.0,0.0
4FGL J2051.7+5051 ,0.0,28067630.529403687,58427.77341604233,0.0,0.0,0.0,28882977.36644745,124255.51563501358,0.0,0.0
4FGL J2052.1+5539 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2052.2+1635 ,114085497.3345995,6452850.252389908,0.0,0.0,1.0273315012454987,742553323.507309,15216113.62695694,0.0,0.0,2.99781933426857
4FGL J2052.3+4437 ,9928789138.793945,5320408.940315247,0.0,0.0,0.0,271832197.9045868,8474031.09073639,0.0,0.0,0.0
4FGL J2052.6+4135c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2052.8+5739 ,0.0,4384889.453649521,0.0,0.0,0.0,0.0,5654246.732592583,0.0,0.0,0.0
4FGL J2054.1-4054 ,0.0,61752486.22894287,232831.88045024872,0.0,0.0,0.0,17847749.59087372,273284.79290008545,0.0,0.0
4FGL J2054.2+6904 ,307375937.7002716,98058295.24993896,0.0,0.0,0.0,432638302.4454117,2390509.471297264,0.0,0.0,0.0
4FGL J2055.0-5218 ,0.0,1895253.174006939,18346.786499023438,0.0,0.0,0.0,2276887.185871601,12780.332006514072,0.0,0.0
4FGL J2056.4+3142 ,225941520.1842785,11472964.2868042,0.0,0.0,0.0,423264652.49061584,18533603.847026825,0.0,0.0,0.0
4FGL J2056.4-5922 ,0.0,88336586.95220947,0.0,0.0,0.0,0.0,7617712.765932083,0.0,0.0,0.0
4FGL J2057.6-7829 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2058.0+3338 ,0.0,98930084.70535278,855483.4127426147,7653.647661209106,34.45950448513031,0.0,1884452.4398446083,153889.92428779602,2574.206590652466,21.72214388847351
4FGL J2058.5-1833 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2058.6+0550 ,0.0,0.0,25279.628112912178,0.0,0.0,0.0,0.0,33446.598798036575,0.0,0.0
4FGL J2100.0+1445 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2100.0-4356 ,0.0,49442064.76211548,89455.47789335251,0.0,0.0,0.0,23902085.423469543,160092.294216156,0.0,0.0
4FGL J2101.8+5044c,3623025715.3511047,7941970.229148865,0.0,0.0,0.0,1831868588.924408,13215267.658233643,0.0,0.0,0.0
4FGL J2104.0+4623 ,166652724.14684296,21604533.49351883,0.0,0.0,0.0,305211562.6633167,21289983.39176178,0.0,0.0,0.0
4FGL J2104.4+2116 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2105.9+7508 ,0.0,0.0,0.0,104.01041246950626,0.0,0.0,0.0,0.0,146.154398098588,0.0
4FGL J2107.5-1507 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2107.7+3529 ,0.0,2229375.019669533,0.0,0.0,1.904238946735859,0.0,7671131.193637848,0.0,0.0,4.705784469842911
4FGL J2108.0+5155 ,199990496.03939056,84265822.17216492,0.0,0.0,7.423661649227142,603029169.1422462,15475055.575370789,0.0,0.0,15.105710923671722
4FGL J2108.7-0408 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2109.5+5238c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2109.6+3954 ,0.0,0.0,0.0,9995.360374450684,86.69387102127075,0.0,0.0,0.0,16.84154965914786,21.35688215494156
4FGL J2109.8+6315 ,0.0,1450789.4404232502,189494.0733909607,9559.640884399414,19.983477890491486,0.0,9084010.869264603,269364.47620391846,905.0121158361435,23.449689149856567
4FGL J2110.7+5129 ,5469542741.775513,0.0,0.0,0.0,0.0,3394366502.761841,0.0,0.0,0.0,0.0
4FGL J2112.0+3744 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2112.5-3043 ,0.0,0.0,652971.2080955505,1788.7800931930542,1.9242169335484505,0.0,0.0,336763.1435394287,2759.4351768493652,6.457967311143875
4FGL J2114.2+2132 ,0.0,0.0,16167.97223687172,0.0,0.0,0.0,0.0,37833.321839571,0.0,0.0
4FGL J2114.3+5023 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2114.8+6000c,0.0,80933296.68045044,0.0,0.0,0.0,0.0,9056426.584720612,0.0,0.0,0.0
4FGL J2114.9-3326 ,0.0,0.0,44368.63586306572,406.4612463116646,0.0,0.0,0.0,59489.46624994278,501.8666759133339,0.0
4FGL J2115.2+5219c,7281945943.832397,47926905.75122833,0.0,0.0,1.5145341865718365,2847612500.190735,27114734.053611755,0.0,0.0,4.31019701063633
4FGL J2116.2+3701 ,4040909409.5230103,41300475.59738159,0.0,0.0,0.0,1441444307.565689,27172300.219535828,0.0,0.0,0.0
4FGL J2116.6-2704 ,0.0,6809892.505407333,979032.2184562683,356.2113642692566,0.0,0.0,11821255.087852478,77769.75631713867,553.8671836256981,0.0
4FGL J2117.0+1344 ,0.0,79084372.52044678,0.0,0.0,0.0,0.0,12043103.575706482,0.0,0.0,0.0
4FGL J2117.1-5307 ,0.0,0.0,0.0,330.563448369503,0.0,0.0,0.0,0.0,329.6418860554695,0.0
4FGL J2117.9+3729 ,0.0,86506587.266922,0.0,0.0,0.0,0.0,12886011.600494385,0.0,0.0,0.0
4FGL J2118.3+4055 ,0.0,0.0,95827.3783326149,6549.469232559204,0.0,0.0,0.0,149935.0517988205,3264.6766304969788,0.0
4FGL J2120.0+5257 ,227562878.28087807,2567362.5990748405,0.0,0.0,0.0,358206294.47698593,6660838.425159454,0.0,0.0,0.0
4FGL J2120.5-0138 ,0.0,0.0,0.0,907.379612326622,0.0,0.0,0.0,0.0,858.4965020418167,0.0
4FGL J2120.5+4331 ,0.0,20747263.729572296,0.0,0.0,0.0,0.0,16763505.339622498,0.0,0.0,0.0
4FGL J2121.8-3412 ,0.0,0.0,965538.7997627258,2926.2715578079224,0.0,0.0,0.0,103552.24460363388,2660.227119922638,0.0
4FGL J2122.3+7653 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2122.5+0345 ,0.0,2245218.4930443764,12962.34130859375,0.0,1.1108833365142345,0.0,2444021.962583065,41947.826743125916,0.0,6.268567591905594
4FGL J2123.5-8315 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2124.2+1531 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2124.9-2433 ,0.0,43777477.741241455,20937.150344252586,0.0,0.0,0.0,24169281.125068665,17331.883311271667,0.0,0.0
4FGL J2125.6+0458 ,0.0,0.0,0.0,159.87692400813103,0.0,0.0,0.0,0.0,293.65304857492447,0.0
4FGL J2128.9+3032 ,0.0,76579588.6516571,0.0,0.0,0.0,0.0,21850800.51422119,0.0,0.0,0.0
4FGL J2129.1-0240 ,0.0,1416428.3871650696,0.0,0.0,2.0993823185563087,0.0,1651837.1179699898,0.0,0.0,5.5397335439920425
4FGL J2129.9+5833e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2130.8+2649 ,0.0,75226992.36869812,0.0,0.0,0.0,0.0,22953259.94491577,0.0,0.0,0.0
4FGL J2131.4-1124 ,0.0,92278462.64839172,0.0,0.0,0.0,0.0,6652695.685625076,0.0,0.0,0.0
4FGL J2131.6-3714 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2132.3-2005 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2133.1-6432 ,0.0,99511891.60346985,0.0,0.0,1.117894146591425,0.0,699396.3848799467,0.0,0.0,4.526845365762711
4FGL J2134.3-0319 ,0.0,91234529.0184021,113125.9948015213,722.6385176181793,8.242795616388321,0.0,9513350.576162338,185831.75539970398,1196.9934403896332,17.454081773757935
4FGL J2138.9-0408 ,0.0,0.0,320051.372051239,2666.5619015693665,1.5750132501125336,0.0,0.0,279383.00371170044,2163.292169570923,3.909502550959587
4FGL J2141.4+0733 ,0.0,2421522.3267674446,0.0,0.0,0.0,0.0,2713986.113667488,0.0,0.0,0.0
4FGL J2142.5-2029 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2143.4+6608c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2144.2+7709c,0.0,17302639.78242874,966496.4079856873,7980.7305335998535,39.82183337211609,0.0,26661425.828933716,37569.668143987656,1456.5759897232056,24.257658421993256
4FGL J2144.7-5640 ,0.0,0.0,0.0,0.0,7.681223005056381,0.0,0.0,0.0,0.0,11.904318630695343
4FGL J2144.8-1600 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2146.8+4808 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J2146.9-3606 ,0.0,95895487.07008362,995435.2378845215,7653.139233589172,27.632686495780945,0.0,11520518.362522125,10311.376303434372,2297.041416168213,25.87578296661377
